holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume,time,month,year,day
True,276.29,0.0,0.0,75,Rain,light rain,2016-04-01 05:00:00,2539,5,4,2016,Friday
True,256.78,0.0,0.0,75,Clouds,broken clouds,2012-12-26 23:00:00,1139,23,12,2012,Wednesday
True,293.37,0.0,0.0,75,Clouds,broken clouds,2016-05-03 13:00:00,4965,13,5,2016,Tuesday
True,306.34,0.0,0.0,8,Clear,sky is clear,2013-07-19 14:00:00,5799,14,7,2013,Friday
True,291.64,0.0,0.0,1,Mist,mist,2015-07-11 06:00:00,1392,6,7,2015,Saturday
True,283.14,0.0,0.0,40,Clouds,scattered clouds,2012-10-20 18:00:00,4337,18,10,2012,Saturday
True,301.35,0.0,0.0,40,Clouds,scattered clouds,2017-07-10 16:00:00,6107,16,7,2017,Monday
True,290.43,0.0,0.0,20,Clouds,few clouds,2017-09-17 14:00:00,4171,14,9,2017,Sunday
True,287.69,0.98,0.0,90,Drizzle,drizzle,2014-05-10 21:00:00,3024,21,5,2014,Saturday
True,279.0,0.0,0.0,40,Clouds,scattered clouds,2018-04-17 19:00:00,3481,19,4,2018,Tuesday
True,280.23,0.0,0.0,1,Clear,sky is clear,2014-05-15 09:00:00,5670,9,5,2014,Thursday
True,264.87,0.0,0.0,64,Clouds,broken clouds,2013-12-19 13:00:00,5407,13,12,2013,Thursday
True,298.75,0.0,0.0,0,Clear,Sky is Clear,2013-08-13 16:00:00,6720,16,8,2013,Tuesday
True,302.86,0.0,0.0,40,Clouds,scattered clouds,2015-07-12 15:00:00,4304,15,7,2015,Sunday
True,279.08,0.0,0.0,40,Clouds,scattered clouds,2018-03-28 20:00:00,3105,20,3,2018,Wednesday
True,270.764,0.0,0.0,92,Clouds,overcast clouds,2017-01-25 05:00:00,3038,5,1,2017,Wednesday
True,295.67,0.0,0.0,75,Clouds,broken clouds,2016-05-20 15:00:00,5922,15,5,2016,Friday
True,269.2,0.0,0.0,75,Clouds,broken clouds,2012-11-24 15:00:00,4204,15,11,2012,Saturday
True,287.75,0.0,0.0,90,Rain,moderate rain,2017-04-15 08:00:00,2536,8,4,2017,Saturday
True,281.6,0.0,0.0,20,Clouds,few clouds,2014-03-30 11:00:00,3794,11,3,2014,Sunday
True,270.88,0.0,0.0,40,Clouds,scattered clouds,2017-03-08 22:00:00,1849,22,3,2017,Wednesday
True,274.82,0.0,0.0,90,Rain,light rain,2013-05-04 20:00:00,3228,20,5,2013,Saturday
True,290.9,0.0,0.0,90,Rain,heavy intensity rain,2013-05-09 19:00:00,3487,19,5,2013,Thursday
True,264.75,0.0,0.0,90,Snow,light snow,2017-12-05 10:00:00,3706,10,12,2017,Tuesday
True,292.79,0.0,0.0,90,Mist,mist,2017-08-17 10:00:00,4615,10,8,2017,Thursday
True,292.3,0.0,0.0,1,Clear,sky is clear,2018-05-26 02:00:00,579,2,5,2018,Saturday
True,291.29,0.0,0.0,40,Clouds,scattered clouds,2015-08-24 18:00:00,4353,18,8,2015,Monday
True,287.48,0.0,0.0,92,Drizzle,drizzle,2013-10-04 17:00:00,6183,17,10,2013,Friday
True,296.15,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2017-07-05 01:00:00,698,1,7,2017,Wednesday
True,282.32,0.0,0.0,90,Drizzle,drizzle,2013-10-06 09:00:00,4465,9,10,2013,Sunday
True,274.72,0.0,0.0,90,Rain,light rain,2017-04-10 21:00:00,1864,21,4,2017,Monday
True,260.51,0.0,0.0,90,Snow,heavy snow,2013-02-19 22:00:00,1489,22,2,2013,Tuesday
True,292.65,0.0,0.0,1,Clear,sky is clear,2018-08-11 01:00:00,831,1,8,2018,Saturday
True,255.85,0.0,0.0,1,Clear,sky is clear,2014-02-03 04:00:00,770,4,2,2014,Monday
True,286.22,0.0,0.0,20,Clouds,few clouds,2016-11-16 12:00:00,4549,12,11,2016,Wednesday
True,288.13,0.0,0.0,40,Haze,haze,2016-06-07 22:00:00,2485,22,6,2016,Tuesday
True,287.31,0.0,0.0,90,Clouds,overcast clouds,2013-05-28 00:00:00,527,0,5,2013,Tuesday
True,272.23,0.0,0.0,1,Clear,sky is clear,2017-10-29 03:00:00,434,3,10,2017,Sunday
True,294.3,0.0,0.0,40,Clouds,scattered clouds,2018-06-23 23:00:00,2484,23,6,2018,Saturday
True,299.02,0.0,0.0,1,Clear,sky is clear,2017-07-04 22:00:00,2837,22,7,2017,Tuesday
True,272.29,0.0,0.0,90,Mist,mist,2018-03-20 15:00:00,5690,15,3,2018,Tuesday
True,297.49,0.0,0.0,75,Clouds,broken clouds,2016-09-04 16:00:00,3826,16,9,2016,Sunday
True,285.29,0.0,0.0,90,Drizzle,light intensity drizzle,2016-04-21 08:00:00,6303,8,4,2016,Thursday
True,269.24,0.0,0.0,90,Clouds,overcast clouds,2013-02-10 00:00:00,1230,0,2,2013,Sunday
True,286.41,0.0,0.0,1,Clear,sky is clear,2017-10-08 00:00:00,1687,0,10,2017,Sunday
True,299.11,0.0,0.0,0,Clear,Sky is Clear,2016-06-16 18:00:00,4870,18,6,2016,Thursday
True,275.81,2.13,0.0,90,Rain,moderate rain,2014-04-04 14:00:00,4561,14,4,2014,Friday
True,294.12,0.25,0.0,75,Rain,heavy intensity rain,2015-07-06 09:00:00,4173,9,7,2015,Monday
True,255.69,0.0,0.0,90,Clouds,overcast clouds,2014-02-05 01:00:00,298,1,2,2014,Wednesday
True,272.416,0.0,0.0,0,Clear,Sky is Clear,2016-10-08 05:00:00,739,5,10,2016,Saturday
True,283.09,0.0,0.0,1,Clear,sky is clear,2017-04-11 20:00:00,2987,20,4,2017,Tuesday
True,256.54,0.0,0.0,75,Clouds,broken clouds,2014-01-26 17:00:00,3254,17,1,2014,Sunday
True,274.89,0.0,0.0,90,Rain,moderate rain,2012-12-16 07:00:00,964,7,12,2012,Sunday
True,250.36,0.0,0.0,1,Clear,sky is clear,2016-01-19 04:00:00,1144,4,1,2016,Tuesday
True,303.04,0.0,0.0,75,Rain,light rain,2018-05-29 16:00:00,6820,16,5,2018,Tuesday
True,271.82,0.0,0.0,90,Clouds,overcast clouds,2013-03-27 00:00:00,563,0,3,2013,Wednesday
True,272.6,0.0,0.0,90,Mist,mist,2013-04-12 07:00:00,5652,7,4,2013,Friday
True,277.94,0.0,0.0,90,Rain,light rain,2018-04-12 00:00:00,531,0,4,2018,Thursday
True,271.5,0.0,0.0,90,Mist,mist,2013-01-17 07:00:00,6857,7,1,2013,Thursday
True,271.37,0.0,0.0,90,Haze,haze,2015-12-25 09:00:00,1338,9,12,2015,Friday
True,289.92,0.0,0.0,1,Clear,sky is clear,2013-06-04 10:00:00,4438,10,6,2013,Tuesday
True,272.71,0.0,0.0,90,Clouds,overcast clouds,2016-11-19 03:00:00,505,3,11,2016,Saturday
True,278.9,0.47,0.0,90,Rain,light rain,2014-04-24 15:00:00,5853,15,4,2014,Thursday
True,288.76,0.0,0.0,1,Clear,sky is clear,2017-05-15 23:00:00,1008,23,5,2017,Monday
True,288.3,0.0,0.0,1,Clear,sky is clear,2016-03-12 10:00:00,4679,10,3,2016,Saturday
True,297.94,0.0,0.0,5,Clear,sky is clear,2017-06-04 10:00:00,3970,10,6,2017,Sunday
True,272.01,0.0,0.0,64,Clouds,broken clouds,2013-12-17 03:00:00,365,3,12,2013,Tuesday
True,298.37,0.0,0.0,1,Clear,sky is clear,2015-09-21 18:00:00,4339,18,9,2015,Monday
True,298.58,0.0,0.0,20,Clouds,few clouds,2014-07-26 10:00:00,3948,10,7,2014,Saturday
True,290.18,0.0,0.0,1,Clear,sky is clear,2014-05-29 00:00:00,658,0,5,2014,Thursday
True,275.29,0.0,0.0,20,Clouds,few clouds,2017-12-01 23:00:00,3604,23,12,2017,Friday
True,292.12,0.0,0.0,1,Clear,sky is clear,2013-09-11 23:00:00,2306,23,9,2013,Wednesday
True,277.54,0.0,0.0,90,Clouds,overcast clouds,2014-03-27 01:00:00,342,1,3,2014,Thursday
True,279.48,0.0,0.0,90,Rain,light rain,2017-04-30 12:00:00,4119,12,4,2017,Sunday
True,272.9,0.0,0.0,90,Snow,heavy snow,2013-04-12 22:00:00,2774,22,4,2013,Friday
True,252.88,0.0,0.0,5,Clear,sky is clear,2016-01-17 13:00:00,3954,13,1,2016,Sunday
True,265.47,0.0,0.0,90,Snow,light snow,2016-12-08 23:00:00,1147,23,12,2016,Thursday
True,294.67,0.0,0.0,75,Clouds,broken clouds,2016-09-07 21:00:00,2056,21,9,2016,Wednesday
True,274.06,0.76,0.0,64,Mist,mist,2013-12-02 19:00:00,2568,19,12,2013,Monday
True,294.94,0.0,0.0,75,Clouds,broken clouds,2017-08-05 12:00:00,4535,12,8,2017,Saturday
True,303.5,0.0,0.0,0,Clear,Sky is Clear,2013-08-29 14:00:00,6138,14,8,2013,Thursday
True,278.7,0.0,0.0,20,Clouds,few clouds,2012-11-01 12:00:00,5286,12,11,2012,Thursday
True,287.19,0.76,0.0,90,Thunderstorm,proximity thunderstorm,2014-05-08 18:00:00,4383,18,5,2014,Thursday
True,300.15,0.0,0.0,1,Clear,sky is clear,2013-07-01 17:00:00,5827,17,7,2013,Monday
True,289.4,0.0,0.0,1,Clear,sky is clear,2016-08-21 21:00:00,2693,21,8,2016,Sunday
True,249.14,0.0,0.0,40,Clouds,scattered clouds,2014-02-06 06:00:00,4774,6,2,2014,Thursday
True,285.29,0.0,0.0,90,Haze,haze,2016-05-07 05:00:00,723,5,5,2016,Saturday
True,273.79,0.0,0.0,90,Clouds,overcast clouds,2017-10-31 17:00:00,6035,17,10,2017,Tuesday
True,295.01,0.25,0.0,1,Rain,light rain,2018-09-01 23:00:00,1945,23,9,2018,Saturday
True,284.88,0.0,0.0,40,Drizzle,light intensity drizzle,2017-09-18 03:00:00,308,3,9,2017,Monday
True,297.06,0.0,0.0,90,Clouds,overcast clouds,2016-07-08 20:00:00,2618,20,7,2016,Friday
True,269.822,0.0,0.0,0,Clear,Sky is Clear,2017-02-14 07:00:00,6355,7,2,2017,Tuesday
True,272.16,0.0,0.0,90,Fog,fog,2018-04-02 14:00:00,4750,14,4,2018,Monday
True,296.79,0.0,0.0,40,Clouds,scattered clouds,2018-05-31 11:00:00,5008,11,5,2018,Thursday
True,291.81,0.0,0.0,0,Clear,Sky is Clear,2016-08-08 01:00:00,660,1,8,2016,Monday
True,266.15,0.0,0.0,64,Clouds,broken clouds,2014-01-09 15:00:00,5702,15,1,2014,Thursday
True,257.08,0.0,0.0,90,Mist,mist,2016-12-12 06:00:00,4739,6,12,2016,Monday
True,290.55,0.0,0.0,92,Rain,moderate rain,2013-08-12 05:00:00,2902,5,8,2013,Monday
True,287.59,0.0,0.0,90,Clouds,overcast clouds,2013-05-27 23:00:00,975,23,5,2013,Monday
True,274.9,0.0,0.0,90,Mist,mist,2016-11-23 14:00:00,5065,14,11,2016,Wednesday
True,276.43,0.0,0.0,75,Clouds,broken clouds,2018-03-04 13:00:00,4328,13,3,2018,Sunday
True,293.02,0.3,0.0,90,Mist,mist,2016-09-07 09:00:00,4926,9,9,2016,Wednesday
True,277.83,0.0,0.0,90,Clouds,overcast clouds,2012-11-05 12:00:00,4710,12,11,2012,Monday
True,285.96,0.0,0.0,1,Clear,sky is clear,2017-08-23 04:00:00,906,4,8,2017,Wednesday
True,284.58,0.0,0.0,90,Drizzle,light intensity drizzle,2016-03-15 10:00:00,4516,10,3,2016,Tuesday
True,276.68,0.0,0.0,20,Clouds,few clouds,2018-03-02 15:00:00,6057,15,3,2018,Friday
True,296.18,0.0,0.0,0,Clear,Sky is Clear,2013-08-10 15:00:00,4634,15,8,2013,Saturday
True,261.28,0.0,0.0,1,Clear,sky is clear,2017-03-12 04:00:00,430,4,3,2017,Sunday
True,288.35,0.0,0.0,24,Clouds,few clouds,2013-09-05 05:00:00,3093,5,9,2013,Thursday
True,269.79,0.0,0.0,5,Clear,sky is clear,2018-01-17 17:00:00,5676,17,1,2018,Wednesday
True,262.0,0.0,0.0,1,Clear,sky is clear,2014-02-07 16:00:00,6114,16,2,2014,Friday
True,294.02,0.0,0.0,90,Mist,mist,2018-06-26 02:00:00,297,2,6,2018,Tuesday
True,260.44,0.0,0.0,75,Snow,light snow,2018-02-04 00:00:00,1536,0,2,2018,Sunday
True,293.55,0.0,0.0,90,Rain,heavy intensity rain,2018-08-20 09:00:00,4777,9,8,2018,Monday
True,275.94,0.0,0.0,90,Rain,light rain,2018-04-13 08:00:00,5894,8,4,2018,Friday
True,281.84,0.0,0.0,75,Clouds,broken clouds,2017-05-24 03:00:00,337,3,5,2017,Wednesday
True,275.93,0.0,0.0,5,Clear,sky is clear,2018-03-15 17:00:00,6279,17,3,2018,Thursday
True,263.09,0.0,0.0,1,Clear,sky is clear,2016-01-02 05:00:00,610,5,1,2016,Saturday
True,302.41,0.0,0.0,40,Clouds,scattered clouds,2014-07-20 16:00:00,4471,16,7,2014,Sunday
True,285.88,0.0,0.0,20,Thunderstorm,proximity thunderstorm,2017-09-17 03:00:00,378,3,9,2017,Sunday
True,281.91,0.0,0.0,64,Clouds,broken clouds,2013-11-13 17:00:00,6363,17,11,2013,Wednesday
True,292.14,0.0,0.0,5,Clear,sky is clear,2017-06-01 10:00:00,4717,10,6,2017,Thursday
True,307.68,0.0,0.0,40,Clouds,scattered clouds,2018-06-29 19:00:00,3705,19,6,2018,Friday
True,281.22,0.0,0.0,1,Clear,sky is clear,2013-04-07 11:00:00,3507,11,4,2013,Sunday
True,273.51,0.0,0.0,90,Mist,mist,2018-01-21 07:00:00,1343,7,1,2018,Sunday
True,301.7,0.0,0.0,1,Clear,sky is clear,2015-08-15 19:00:00,3291,19,8,2015,Saturday
True,298.07,0.0,0.0,40,Clouds,scattered clouds,2018-06-01 19:00:00,3804,19,6,2018,Friday
True,289.44,0.0,0.0,1,Clear,sky is clear,2015-11-15 16:00:00,4727,16,11,2015,Sunday
True,295.52,0.0,0.0,1,Thunderstorm,thunderstorm with light rain,2015-08-16 05:00:00,483,5,8,2015,Sunday
True,291.14,1.78,0.0,90,Rain,heavy intensity rain,2015-09-24 06:00:00,5377,6,9,2015,Thursday
True,293.51,0.0,0.0,75,Drizzle,drizzle,2017-06-28 13:00:00,4789,13,6,2017,Wednesday
True,274.954,0.0,0.0,0,Clear,Sky is Clear,2016-04-22 05:00:00,2824,5,4,2016,Friday
True,259.04,0.0,0.0,90,Clouds,overcast clouds,2013-01-21 16:00:00,4561,16,1,2013,Monday
True,267.06,0.0,0.0,90,Mist,mist,2015-12-29 03:00:00,427,3,12,2015,Tuesday
True,252.08,0.0,0.0,1,Clear,sky is clear,2018-01-05 20:00:00,2880,20,1,2018,Friday
True,287.65,0.0,0.0,90,Rain,proximity shower rain,2017-05-23 15:00:00,5762,15,5,2017,Tuesday
True,290.75,0.0,0.0,90,Haze,haze,2018-06-19 11:00:00,4346,11,6,2018,Tuesday
True,292.87,0.0,0.0,64,Clouds,broken clouds,2013-08-02 22:00:00,3589,22,8,2013,Friday
True,275.26,0.0,0.0,64,Clouds,broken clouds,2013-11-14 01:00:00,375,1,11,2013,Thursday
True,278.09,0.0,0.0,90,Mist,mist,2016-04-26 07:00:00,7149,7,4,2016,Tuesday
True,261.78,0.0,0.0,40,Clouds,scattered clouds,2012-12-24 04:00:00,430,4,12,2012,Monday
True,265.53,0.0,0.0,1,Clear,sky is clear,2013-02-17 15:00:00,4165,15,2,2013,Sunday
True,260.84,0.0,0.0,40,Clouds,scattered clouds,2012-12-27 21:00:00,2134,21,12,2012,Thursday
True,268.37,0.0,0.0,90,Mist,mist,2012-12-18 15:00:00,6120,15,12,2012,Tuesday
True,273.82,0.0,0.0,1,Clear,sky is clear,2016-11-21 19:00:00,2709,19,11,2016,Monday
True,280.99,0.0,0.0,75,Mist,mist,2015-10-05 05:00:00,2738,5,10,2015,Monday
True,273.93,0.0,0.0,90,Snow,light snow,2015-12-01 02:00:00,275,2,12,2015,Tuesday
True,284.57,0.0,0.0,88,Clouds,overcast clouds,2014-05-07 05:00:00,2870,5,5,2014,Wednesday
True,272.46,0.0,0.0,1,Clear,sky is clear,2013-03-28 22:00:00,2034,22,3,2013,Thursday
True,302.47,0.0,0.0,0,Clear,Sky is Clear,2013-08-27 22:00:00,1844,22,8,2013,Tuesday
True,301.58,0.0,0.0,1,Clear,sky is clear,2015-08-12 15:00:00,5639,15,8,2015,Wednesday
True,268.58,0.0,0.0,90,Snow,heavy snow,2012-12-29 14:00:00,4240,14,12,2012,Saturday
True,295.58,0.0,0.0,40,Drizzle,light intensity drizzle,2018-07-09 05:00:00,2977,5,7,2018,Monday
True,275.15,0.0,0.0,1,Clear,sky is clear,2013-11-14 06:00:00,5933,6,11,2013,Thursday
True,260.95,0.0,0.0,90,Clouds,overcast clouds,2014-01-26 09:00:00,2131,9,1,2014,Sunday
True,284.35,1.02,0.0,90,Drizzle,light intensity drizzle,2016-04-24 11:00:00,3929,11,4,2016,Sunday
True,271.43,0.0,0.0,90,Mist,mist,2018-03-06 08:00:00,4623,8,3,2018,Tuesday
True,289.36,0.0,0.0,40,Fog,fog,2017-08-29 09:00:00,5783,9,8,2017,Tuesday
True,277.51,0.0,0.0,90,Mist,mist,2012-11-07 18:00:00,4883,18,11,2012,Wednesday
True,295.2,0.0,0.0,1,Clear,sky is clear,2016-07-23 01:00:00,8,1,7,2016,Saturday
True,291.08,0.0,0.0,90,Mist,mist,2018-06-26 05:00:00,2973,5,6,2018,Tuesday
True,288.06,0.0,0.0,8,Clear,sky is clear,2013-07-29 10:00:00,4475,10,7,2013,Monday
True,293.36,0.0,0.0,92,Clouds,overcast clouds,2016-08-12 06:00:00,5232,6,8,2016,Friday
True,275.56,0.0,0.0,90,Mist,mist,2018-03-26 03:00:00,336,3,3,2018,Monday
True,282.89,0.0,0.0,90,Mist,mist,2017-05-21 03:00:00,403,3,5,2017,Sunday
True,271.56,0.0,0.0,90,Mist,mist,2015-12-22 01:00:00,434,1,12,2015,Tuesday
True,291.48,0.0,0.0,40,Drizzle,light intensity drizzle,2017-05-16 11:00:00,4754,11,5,2017,Tuesday
True,287.15,0.0,0.0,90,Haze,haze,2017-04-14 21:00:00,2872,21,4,2017,Friday
True,266.65,0.0,0.0,75,Clouds,broken clouds,2012-12-31 14:00:00,4836,14,12,2012,Monday
True,304.61,0.0,0.0,20,Clouds,few clouds,2018-08-13 14:00:00,4811,14,8,2018,Monday
True,254.38,0.0,0.0,75,Clouds,broken clouds,2013-12-15 08:00:00,1867,8,12,2013,Sunday
True,278.34,0.0,0.0,1,Clear,sky is clear,2017-04-20 23:00:00,1350,23,4,2017,Thursday
True,274.15,0.0,0.0,36,Snow,light snow,2016-03-18 12:00:00,5695,12,3,2016,Friday
True,270.15,0.0,0.0,90,Clouds,overcast clouds,2013-03-01 19:00:00,4210,19,3,2013,Friday
True,295.25,0.0,0.0,1,Clear,sky is clear,2015-06-25 21:00:00,3189,21,6,2015,Thursday
True,275.02,0.0,0.0,75,Snow,snow,2017-01-31 17:00:00,5783,17,1,2017,Tuesday
True,288.45,0.25,0.0,40,Rain,light rain,2018-09-17 22:00:00,1434,22,9,2018,Monday
True,292.17,0.0,0.0,20,Clouds,few clouds,2016-06-07 13:00:00,5074,13,6,2016,Tuesday
True,294.55,0.0,0.0,0,Clear,Sky is Clear,2016-06-20 10:00:00,4326,10,6,2016,Monday
True,296.77,0.0,0.0,1,Clear,sky is clear,2015-07-28 01:00:00,608,1,7,2015,Tuesday
True,294.88,0.0,0.0,90,Rain,moderate rain,2017-08-21 16:00:00,6074,16,8,2017,Monday
True,271.36,0.0,0.0,90,Snow,light snow,2016-04-04 05:00:00,2632,5,4,2016,Monday
True,288.61,0.38,0.0,92,Rain,light rain,2014-06-09 09:00:00,4913,9,6,2014,Monday
True,264.19,0.0,0.0,1,Clear,sky is clear,2016-01-02 08:00:00,1880,8,1,2016,Saturday
True,271.34,0.0,0.0,90,Snow,light snow,2017-11-22 18:00:00,4347,18,11,2017,Wednesday
True,270.72,0.0,0.0,90,Clouds,overcast clouds,2016-01-06 01:00:00,555,1,1,2016,Wednesday
True,264.22,0.0,0.0,75,Clouds,broken clouds,2017-03-10 18:00:00,5445,18,3,2017,Friday
True,286.08,0.0,0.0,1,Clear,sky is clear,2017-04-21 12:00:00,5329,12,4,2017,Friday
True,271.3,0.0,0.0,64,Mist,mist,2013-12-04 07:00:00,4025,7,12,2013,Wednesday
True,275.15,0.0,0.0,90,Haze,haze,2017-10-26 22:00:00,3218,22,10,2017,Thursday
True,257.95,0.0,0.0,20,Snow,light snow,2013-12-05 10:00:00,4179,10,12,2013,Thursday
True,254.9,0.0,0.0,1,Clear,sky is clear,2012-12-26 05:00:00,1880,5,12,2012,Wednesday
True,284.55,0.0,0.0,1,Haze,haze,2016-11-13 19:00:00,2557,19,11,2016,Sunday
True,266.15,0.0,0.0,40,Clouds,scattered clouds,2015-11-21 10:00:00,4548,10,11,2015,Saturday
True,292.07,0.0,0.0,1,Clear,sky is clear,2014-07-07 04:00:00,870,4,7,2014,Monday
True,281.58,0.0,0.0,20,Fog,fog,2017-10-06 06:00:00,5757,6,10,2017,Friday
True,295.79,0.0,0.0,90,Drizzle,drizzle,2018-08-04 12:00:00,4263,12,8,2018,Saturday
True,272.04,0.0,0.0,90,Haze,haze,2013-04-20 10:00:00,4079,10,4,2013,Saturday
True,275.02,0.0,0.0,90,Clouds,overcast clouds,2016-11-25 17:00:00,4667,17,11,2016,Friday
True,276.793,0.0,0.0,64,Clouds,broken clouds,2014-01-06 10:00:00,2656,10,1,2014,Monday
True,276.23,0.0,0.0,90,Mist,mist,2012-10-26 08:00:00,5856,8,10,2012,Friday
True,291.16,0.0,0.0,1,Clear,sky is clear,2017-06-01 22:00:00,2290,22,6,2017,Thursday
True,273.68,0.0,0.0,90,Mist,mist,2018-03-11 11:00:00,3810,11,3,2018,Sunday
True,296.58,0.0,0.0,75,Clouds,broken clouds,2018-06-20 12:00:00,4824,12,6,2018,Wednesday
True,275.62,0.0,0.0,90,Mist,mist,2017-03-26 10:00:00,3584,10,3,2017,Sunday
True,282.61,0.0,0.0,90,Rain,light rain,2015-10-23 10:00:00,4667,10,10,2015,Friday
True,295.28,0.0,0.0,1,Clear,sky is clear,2016-06-02 18:00:00,4795,18,6,2016,Thursday
True,294.36,0.0,0.0,1,Clear,sky is clear,2015-09-07 01:00:00,517,1,9,2015,Monday
True,278.95,1.09,0.0,68,Mist,mist,2013-10-18 01:00:00,424,1,10,2013,Friday
True,272.65,0.0,0.0,90,Mist,mist,2016-02-16 00:00:00,514,0,2,2016,Tuesday
True,292.05,0.0,0.0,75,Clouds,broken clouds,2016-05-29 10:00:00,3307,10,5,2016,Sunday
True,266.15,0.0,0.0,1,Clear,sky is clear,2018-04-06 13:00:00,5298,13,4,2018,Friday
True,288.54,0.0,0.0,1,Clear,sky is clear,2016-07-04 04:00:00,304,4,7,2016,Monday
True,298.08,0.0,0.0,40,Clouds,scattered clouds,2017-08-12 14:00:00,4788,14,8,2017,Saturday
True,283.31,0.0,0.0,48,Rain,light rain,2012-10-20 13:00:00,4507,13,10,2012,Saturday
True,298.96,0.0,0.0,12,Clouds,few clouds,2016-06-10 21:00:00,3004,21,6,2016,Friday
True,294.76,0.0,0.0,1,Clear,sky is clear,2013-05-16 00:00:00,648,0,5,2013,Thursday
True,280.68,0.0,0.0,90,Rain,moderate rain,2017-04-19 20:00:00,2826,20,4,2017,Wednesday
True,280.41,0.0,0.0,90,Clouds,overcast clouds,2016-11-17 07:00:00,5819,7,11,2016,Thursday
True,267.49,0.0,0.0,90,Mist,mist,2018-02-25 02:00:00,381,2,2,2018,Sunday
True,275.22,0.0,0.0,90,Fog,fog,2018-01-10 21:00:00,2342,21,1,2018,Wednesday
True,298.76,0.0,0.0,0,Clear,Sky is Clear,2013-08-26 03:00:00,331,3,8,2013,Monday
True,299.71,0.0,0.0,1,Clear,sky is clear,2014-07-30 16:00:00,6537,16,7,2014,Wednesday
True,299.28,0.0,0.0,20,Clouds,few clouds,2016-07-03 15:00:00,3295,15,7,2016,Sunday
True,273.22,0.0,0.0,90,Clouds,overcast clouds,2016-02-22 20:00:00,2496,20,2,2016,Monday
True,274.08,0.0,0.0,90,Snow,light snow,2016-03-17 23:00:00,1450,23,3,2016,Thursday
True,295.3,0.0,0.0,56,Rain,moderate rain,2016-06-20 02:00:00,323,2,6,2016,Monday
True,282.42,0.0,0.0,1,Clear,sky is clear,2017-09-06 08:00:00,5848,8,9,2017,Wednesday
True,276.793,0.0,0.0,64,Clouds,broken clouds,2014-01-19 00:00:00,1236,0,1,2014,Sunday
True,271.07,0.0,0.0,5,Clear,sky is clear,2017-01-27 19:00:00,3729,19,1,2017,Friday
True,254.15,0.0,0.0,75,Clouds,broken clouds,2017-12-25 13:00:00,2983,13,12,2017,Monday
True,290.45,0.0,0.0,75,Clouds,broken clouds,2016-07-29 23:00:00,3206,23,7,2016,Friday
True,279.88,0.0,0.0,40,Clouds,scattered clouds,2018-03-14 17:00:00,6137,17,3,2018,Wednesday
True,289.22,0.0,0.0,40,Thunderstorm,thunderstorm,2017-05-16 05:00:00,2604,5,5,2017,Tuesday
True,254.917,0.0,0.0,0,Clear,Sky is Clear,2016-12-13 17:00:00,5806,17,12,2016,Tuesday
True,268.42,0.0,0.0,90,Clouds,overcast clouds,2015-12-30 18:00:00,4739,18,12,2015,Wednesday
True,303.04,0.0,0.0,1,Clear,sky is clear,2015-07-17 17:00:00,5007,17,7,2015,Friday
True,282.12,0.0,0.0,90,Rain,light rain,2016-04-30 22:00:00,3170,22,4,2016,Saturday
True,283.15,0.0,0.0,90,Mist,mist,2017-05-21 13:00:00,4461,13,5,2017,Sunday
True,295.27,0.44,0.0,90,Rain,light rain,2018-09-03 19:00:00,3006,19,9,2018,Monday
True,290.97,0.0,0.0,20,Haze,haze,2013-06-11 11:00:00,4774,11,6,2013,Tuesday
True,284.71,0.51,0.0,90,Rain,moderate rain,2016-05-11 12:00:00,4925,12,5,2016,Wednesday
True,282.84,0.0,0.0,90,Clouds,overcast clouds,2017-04-09 07:00:00,1416,7,4,2017,Sunday
True,259.15,0.0,0.0,1,Clear,sky is clear,2016-02-09 05:00:00,2847,5,2,2016,Tuesday
True,274.75,0.0,0.0,90,Haze,haze,2016-12-24 16:00:00,3887,16,12,2016,Saturday
True,275.15,0.0,0.0,90,Mist,mist,2017-11-02 06:00:00,5674,6,11,2017,Thursday
True,288.7,0.0,0.0,1,Mist,mist,2015-08-11 05:00:00,2981,5,8,2015,Tuesday
True,278.72,0.0,0.0,20,Clouds,few clouds,2016-04-11 18:00:00,4663,18,4,2016,Monday
True,289.22,0.0,0.0,90,Rain,moderate rain,2017-06-11 11:00:00,3401,11,6,2017,Sunday
True,293.45,0.0,0.0,40,Clouds,scattered clouds,2014-08-08 00:00:00,848,0,8,2014,Friday
True,292.61,0.0,0.0,90,Clouds,overcast clouds,2017-06-29 02:00:00,464,2,6,2017,Thursday
True,288.77,0.25,0.0,68,Mist,mist,2013-06-11 01:00:00,378,1,6,2013,Tuesday
True,287.14,0.0,0.0,1,Clear,sky is clear,2018-09-09 01:00:00,794,1,9,2018,Sunday
True,287.88,0.76,0.0,90,Rain,moderate rain,2015-09-18 18:00:00,4809,18,9,2015,Friday
True,267.06,0.0,0.0,90,Clouds,overcast clouds,2014-03-25 01:00:00,306,1,3,2014,Tuesday
True,265.48,0.0,0.0,90,Haze,haze,2016-01-23 09:00:00,3330,9,1,2016,Saturday
True,285.08,0.0,0.0,90,Drizzle,light intensity drizzle,2018-05-09 07:00:00,6523,7,5,2018,Wednesday
True,271.09,0.0,0.0,90,Mist,mist,2018-04-14 09:00:00,1755,9,4,2018,Saturday
